file_name,participant_id,t_ecc,t_con,t_total,F_turning,F_con,has_dip,F_turning_rel,F_con_rel
38_bounce80nb2,38,1.841,1.28,3.121,1850.1176828563623,2086.397421822518,False,2.6600151580399407,2.999727433108494
38_bounce80nb3,38,1.756,1.337,3.093,1871.6214629767776,2063.8116644585566,False,2.6909323162323604,2.967254657186913
38_fastb1,38,1.122,0.796,1.918,2253.310323972567,1944.093968619312,False,3.203559860462549,2.763943047070506
38_fastb2,38,1.023,0.869,1.892,2406.097819640733,1955.9564990073063,False,3.42077978046017,2.78080815694472
38_fastb3,38,1.34,0.984,2.324,2359.48620576728,1916.4916311629008,True,3.354511457962486,2.7247004539001143
38_fastnb2,38,1.863,0.826,2.689,1796.4675540995472,2086.828732206998,False,2.5540607015861294,2.966870870396669
38_fastnb3,38,1.491,0.95,2.441,1799.3766370180394,2075.8037111208264,False,2.558196581659678,2.951196458116808
38_slowb1,38,5.422,0.955,6.377,2187.9000249038945,1920.7627668105024,False,3.110565208848021,2.730772781610008
38_slowb2,38,3.41,1.069,4.479,2186.2332131895023,1906.3538429452897,True,3.1081954814978343,2.7102874318399515
38_slowb3,38,3.487,0.986,4.473,2165.1039437733566,1828.64608885984,True,3.078155731241363,2.599809332491451
38_slownb1,38,3.31,1.135,4.445,1754.8302819011756,2056.8696733979787,False,2.4948644637245394,2.9242776965951096
38_slownb2,38,0.47,4.268,4.738,1672.892356862852,1984.0738610861708,True,2.3783722766920894,2.820782967151571
38_slownb3,38,4.575,0.941,5.516,1747.7782791308318,2039.7615415948976,False,2.484838541963743,2.8999548486727567
39_bounce70b1,39,1.45,1.22,2.67,2715.987491171292,2430.5803143439166,True,2.9674069825847496,2.655579607771579
39_bounce70b2,39,1.511,1.11,2.621,2833.3341060026582,2550.762056041637,True,3.0956163964223333,2.786886596722112
39_bounce70b3,39,1.717,1.03,2.747,2938.1705776327017,2529.756430320698,True,3.210157600664175,2.763936476134113
39_bounce70nb1,39,1.85,0.989,2.839,2572.054891834644,2653.75917808794,True,2.810150514474527,2.89941818243075
39_bounce70nb2,39,2.209,0.955,3.164,2132.188812785689,2607.12631970815,False,2.3295659467565297,2.848468511261831
39_bounce70nb3,39,2.049,0.989,3.038,2310.9479725930137,2698.111142512357,False,2.524872876828021,2.947875816846293
39_bounce80b1,39,1.63,1.423,3.053,2929.47505697033,2723.721148119592,True,3.2006571339593,2.9758565456640715
39_bounce80b2,39,1.799,1.461,3.26,2850.871402871494,2700.8345694437485,True,3.1147771242803994,2.9508513519395287
39_bounce80b3,39,1.923,1.654,3.577,2903.957411586908,2652.4692519046275,True,3.1727773151692524,2.898008847529237
39_bounce80nb1,39,2.188,1.362,3.55,2242.888328872998,2929.236859261356,False,2.4505129386237745,3.2003968862419803
39_bounce80nb2,39,2.239,1.362,3.601,2524.9105556998056,2754.162256967317,False,2.7586420179550863,3.009115593890912
39_bounce80nb3,39,1.93,1.405,3.335,2360.4525243950025,2841.2171766108795,False,2.5789600746389354,3.1042292044131963
39_fastb1,39,1.166,0.789,1.955,2672.317491937171,2700.987987276036,False,2.8435019992989674,2.8740090820325594
39_fastb2,39,1.228,0.961,2.189,2745.555680858727,2759.180362699588,True,2.921431712834808,2.935929170629846
39_fastb3,39,1.395,0.963,2.358,2653.9103332806194,2701.5865683586107,True,2.8239157066525142,2.87464600728945
39_fastnb1,39,1.496,0.776,2.272,2161.4540890169515,2740.936636581324,False,2.2999134803616856,2.916516779756208
39_fastnb2,39,1.489,0.84,2.329,2211.550404673236,2784.789131925051,False,2.3532188881794123,2.9631783978312907
39_fastnb3,39,1.545,0.86,2.405,2261.2323314767928,2778.034596042719,False,2.4060833620382174,2.9559911768728164
39_slowb1,39,3.074,0.955,4.029,2762.0596944942927,2603.8752481624124,True,2.938992947946572,2.770675451706018
39_slowb2,39,3.207,1.07,4.277,2801.795916510856,2647.676554751627,True,2.9812746106193626,2.817282601954491
39_slowb3,39,3.658,0.965,4.623,2829.7778150561708,2736.3995722928807,True,3.011048986118475,2.911689078177312
39_slownb1,39,3.174,0.832,4.006,2340.081281964085,2651.1681113898894,False,2.489983253809952,2.8209978222872247
39_slownb2,39,2.833,0.856,3.689,2381.6162614335744,2679.197637440832,True,2.5341788995439174,2.850822876235991
39_slownb3,39,3.679,0.831,4.51,2307.3672012954003,2723.307919758987,True,2.4551735599516067,2.897758794718638
40_bounce70b1,40,1.113,0.698,1.811,3845.621717485522,2677.4311713841853,True,4.833666692415477,3.365336173214862
40_bounce70b2,40,1.223,0.657,1.88,3922.248934887317,2684.611722527772,True,4.9299815293125695,3.374361603547265
40_bounce70b3,40,1.104,0.691,1.795,3859.850192781508,2809.4272585971007,True,4.851550850602266,3.531245650839565
40_bounce70nb1,40,1.644,0.692,2.336,3466.3173271490086,2779.9870135550764,True,4.356908671854016,3.4942414048865262
40_bounce70nb2,40,1.626,0.633,2.259,3568.472871131144,2638.7736353977944,False,4.485310757828009,3.3167464631925125
40_bounce70nb3,40,1.424,0.686,2.11,3535.355344091455,2737.625205144948,True,4.443684435962014,3.440995693949464
40_bounce80b1,40,1.248,0.924,2.172,3872.307042369266,3171.314358414884,True,4.867208204176852,3.986111404496637
40_bounce80b2,40,1.211,0.911,2.122,4015.1615546595112,3040.600368504349,True,5.046765932067496,3.82181342989595
40_bounce80b3,40,1.264,0.973,2.237,3981.0693301135007,3005.163614333304,True,5.003914486354799,3.77727200827222
40_bounce80nb1,40,1.625,0.898,2.523,3464.7154686097792,3016.744295218948,False,4.354895252221027,3.791828081538062
40_bounce80nb2,40,1.654,0.854,2.508,3353.89179178942,3128.3031601674784,False,4.21559795396054,3.932049457783557
40_bounce80nb3,40,1.513,0.876,2.389,3560.1101159805603,3042.8344107595603,False,4.474799383075676,3.8246214584624014
40_fastb1,40,1.014,0.685,1.699,3811.138627550488,2794.187003640758,True,4.83804823089572,3.547079445505397
40_fastb2,40,1.097,0.877,1.974,3830.832901118559,2856.685979347335,True,4.863049117692647,3.626418742340249
40_fastb3,40,1.091,0.715,1.806,3843.337805946028,2788.7868700927365,True,4.878923463548426,3.5402242483814343
40_fastnb1,40,1.597,0.729,2.326,3359.48200595362,2804.0550388414067,True,4.26469293405796,3.5596064183895084
40_fastnb2,40,1.539,0.713,2.252,3411.156225875664,2731.189261419123,False,4.330290749490207,3.4671069897404645
40_fastnb3,40,1.309,0.711,2.02,3469.3818040783854,2915.031808317396,False,4.404205183769815,3.7004858289028224
40_slowb1,40,1.854,0.747,2.601,3894.778430591453,2766.329175071134,True,4.944224741560957,3.511715337452867
40_slowb2,40,2.224,0.742,2.966,3876.185655646058,2692.6125820834386,True,4.920622151699295,3.418135841363793
40_slowb3,40,1.866,0.728,2.594,3843.7068549766177,2735.604511730882,True,4.879391952675705,3.4727119272794327
40_slownb1,40,2.256,0.688,2.944,3401.16270006918,2778.363857319152,False,4.317604472612488,3.526992759464892
40_slownb2,40,2.155,0.753,2.908,3361.087671585616,2912.6169357039403,True,4.266731245578336,3.697420269940755
40_slownb3,40,2.156,0.71,2.866,3249.60531365363,2768.224822171425,False,4.125210016025061,3.5141217658188326
